timestamp,totalIncome,totalExpense,totalBalance
2022-03-01,2762253.2800756134,1170080.5823692658,1592172.6977063476
2022-03-02,167117.79413612132,42114.401984727505,125003.3921513938
2022-03-03,169843.47251284093,32946.77175491621,136896.70075792473
2022-03-04,170851.4991432889,32452.0588433158,138399.44029997312
2022-03-05,17286.92985836273,3066.215947494833,14220.713910867898
2022-03-06,16705.965899029314,3179.636352384867,13526.329546644447
2022-03-07,156598.81249072507,22919.108911346284,133679.70357937878
2022-03-08,157026.3486732605,25013.230845978083,132013.11782728243
2022-03-09,157400.69116262542,26188.70133818604,131211.98982443937
2022-03-10,158854.89062490483,26382.58292183255,132472.3077030723
2022-03-11,159039.91726507165,24847.778831976815,134192.13843309483
2022-03-12,17289.004130678135,2828.7115251790165,14460.292605499119
2022-03-13,16711.508587271433,3031.3829371381403,13680.125650133292
2022-03-14,156599.67376237985,19909.426037259604,136690.24772512025
2022-03-15,157022.97860132554,22106.613089261395,134916.36551206413
2022-03-16,157399.0473714235,23352.90453471037,134046.14283671314
2022-03-17,158862.33227263193,23451.576206485257,135410.75606614669
2022-03-18,159030.98748324142,22495.64092456444,136535.346558677
2022-03-19,17289.84637560376,2426.7181262442723,14863.128249359488
2022-03-20,16707.055236797103,2711.9127581241537,13995.14247867295
2022-03-21,156601.58045512743,17462.374703164813,139139.2057519626
2022-03-22,157033.53984235396,18617.986102647523,138415.55373970643
2022-03-23,157395.5336859943,21658.909286718805,135736.6243992755
2022-03-24,158859.9944722776,21395.083664028163,137464.91080824943
2022-03-25,159039.91726507165,20665.075266601092,138374.84199847057
2022-03-26,17289.004130678135,2165.3119283279166,15123.69220235022
2022-03-27,16709.434314956026,2301.4371861049217,14407.997128851106
2022-03-28,156602.80764483358,18594.375849904653,138008.4317949289
2022-03-29,157031.20762379345,17252.369381451055,139778.8382423424
2022-03-30,157397.67877881782,19579.692928175336,137817.98585064246
2022-03-31,158867.10086301962,20395.34521257012,138471.75565044952
2022-04-01,159041.0606324339,567621.7667880063,-408580.70615557244
2022-04-02,17286.92985836273,2137.84455158079,15149.08530678194
2022-04-03,16709.434314956026,2321.6832295108748,14387.751085445154
2022-04-04,156605.6412610208,16546.341616265232,140059.29964475555
2022-04-05,157048.4563279826,17846.368196764495,139202.0881312181
2022-04-06,157414.46921061486,17451.567626385768,139962.9015842291
2022-04-07,158783.353192255,20043.96248911649,138739.39070313852
2022-04-08,159059.52770121227,19025.66272579037,140033.8649754219
2022-04-09,17385.706961170003,2116.8238653473445,15268.883095822659
2022-04-10,16709.434314956026,2166.494247877064,14542.940067078964
2022-04-11,156620.3575579347,15700.769495764951,140919.58806216976
2022-04-12,157068.63338300335,16533.65587524706,140534.9775077563
2022-04-13,157445.66077310918,17576.42949128287,139869.2312818263
2022-04-14,158805.90884045523,17428.252913041506,141377.65592741373
2022-04-15,159086.576030082,18693.729534827555,140392.84649525446
2022-04-16,17387.78123348541,2670.3318081376165,14717.449425347793
2022-04-17,16711.508587271433,1790.536787531982,14920.971799739451
2022-04-18,156641.99610506246,15508.032425693262,141133.9636793692
2022-04-19,157074.98462713038,15142.60634274981,141932.37828438057
2022-04-20,157446.0392252828,15972.750346513854,141473.28887876894
2022-04-21,158805.9008087488,17502.578413663647,141303.32239508512
2022-04-22,159083.2719105402,18150.84159835387,140932.43031218633
2022-04-23,17388.623478411035,2266.107488653978,15122.515989757056
2022-04-24,16711.508587271433,2292.571931884899,14418.936655386533
2022-04-25,156637.86082032346,16101.258752279864,140536.60206804358
2022-04-26,157071.09355535984,14806.878273383621,142264.2152819762
2022-04-27,157447.57057110273,15534.35250789466,141913.21806320807
2022-04-28,158812.01608443115,16764.684229235147,142047.331855196
2022-04-29,159079.20377167687,18094.313866748867,140984.889904928
2022-04-30,17385.706961170003,2065.122030820642,15320.584930349363
2022-05-01,16709.434314956026,69171.69940122307,-52462.26508626705
2022-05-02,156649.2423718218,15082.475933862537,141566.76643795928
2022-05-03,157074.91380662227,15354.871320108763,141720.0424865135
2022-05-04,157446.9505135003,15805.005672380865,141641.94484111943
2022-05-05,158810.4434455075,15638.540728365006,143171.90271714248
2022-05-06,159087.74245226427,17503.47042118909,141584.2720310752
2022-05-07,17387.78123348541,2401.5013340013734,14986.279899484036
2022-05-08,16710.267648289362,1956.9775016121212,14753.29014667724
2022-05-09,156643.314660438,15394.695580517686,141248.61907992032
2022-05-10,157078.54986405364,14295.338689403505,142783.21117465012
2022-05-11,157444.7926800802,13768.537680800076,143676.25499928012
2022-05-12,158803.54699897204,15317.776275467402,143485.77072350465
2022-05-13,159081.97173607923,17758.117971603526,141323.8537644757
2022-05-14,17388.623478411035,2245.751307585367,15142.872170825667
2022-05-15,16709.434314956026,2242.4826750708,14466.951639885228
2022-05-16,156649.86810260694,14627.23693536469,142022.63116724225
2022-05-17,157076.83433969851,14872.144644539712,142204.6896951588
2022-05-18,157442.0247156778,13821.843857509795,143620.18085816802
2022-05-19,158811.98959066917,16153.970621302515,142658.01896936665
2022-05-20,159082.28697599258,17006.749224372466,142075.5377516201
2022-05-21,17387.78123348541,1950.811534858543,15436.969698626866
2022-05-22,16711.508587271433,2128.72055422426,14582.788033047173
2022-05-23,156638.74377929315,15457.62635480417,141181.117424489
2022-05-24,157074.86719191732,14004.88129439227,143069.98589752504
2022-05-25,157448.36608251624,14034.484211320081,143413.88187119615
2022-05-26,158808.60336687794,15138.384588706718,143670.21877817123
2022-05-27,159089.9229364688,16551.97044403601,142537.95249243279
2022-05-28,17387.78123348541,2089.680195155322,15298.101038330087
2022-05-29,16709.129509112507,2286.9563508165356,14422.173158295971
2022-05-30,156643.6728143131,16130.68219989779,140512.9906144153
2022-05-31,157077.19152319877,14110.979329517762,142966.21219368099
2022-06-01,157443.51568028567,554108.684297788,-396665.16861750226
2022-06-02,158806.21887448413,15472.413396694319,143333.8054777898
2022-06-03,159088.58469718992,16560.263239892276,142528.32145729763
2022-06-04,17387.78123348541,2471.2488449694843,14916.532388515925
2022-06-05,16711.508587271433,2042.889958112488,14668.618629158944
2022-06-06,156644.55779938176,15432.126111038675,141212.43168834306
2022-06-07,157080.6845228073,15156.54267888738,141924.14184391993
2022-06-08,157445.64964108783,14475.091547554475,142970.55809353336
2022-06-09,158804.38742125547,14986.840911154719,143817.54651010074
2022-06-10,159087.89527885834,16297.357825338062,142790.5374535203
2022-06-11,17387.78123348541,2430.080689229977,14957.700544255431
2022-06-12,16710.27655988165,2010.6985246266693,14699.578035254985
2022-06-13,156646.34605742188,15028.69450372139,141617.65155370047
2022-06-14,157074.91380662227,14272.180465153606,142802.73334146867
2022-06-15,157438.79028508652,14259.012689784235,143179.77759530226
2022-06-16,158812.82252366643,14529.210617357598,144283.61190630883
2022-06-17,159085.24936185905,17025.801820113138,142059.44754174593
2022-06-18,17385.706961170003,2360.066510951564,15025.64045021844
2022-06-19,16709.434314956026,1782.175974803143,14927.258340152885
2022-06-20,156646.43765023304,14956.699663697804,141689.73798653524
2022-06-21,157077.13914554205,14297.345042095038,142779.794103447
2022-06-22,157444.56100127156,14407.357163315099,143037.20383795648
2022-06-23,158804.929134093,16086.217101177444,142718.71203291553
2022-06-24,159087.00716530727,15474.631234551855,143612.37593075543
2022-06-25,17387.78123348541,2420.3996306072568,14967.381602878153
2022-06-26,16711.508587271433,2157.321097243694,14554.187490027738
2022-06-27,156644.81578133922,15698.360344360963,140946.45543697826
2022-06-28,157070.23589640067,14053.27212570411,143016.96377069657
2022-06-29,157443.27126088043,13372.059802987513,144071.2114578929
2022-06-30,158812.82252366643,14074.049522012292,144738.77300165413
2022-07-01,159083.21828128185,563123.1843212392,-404039.96603995736
2022-07-02,17388.623478411035,2175.3291356772384,15213.294342733796
2022-07-03,16711.508587271433,2253.8666892377164,14457.641898033717
2022-07-04,156635.04047826436,15468.713665521476,141166.3268127429
2022-07-05,157077.36370528932,13866.275176639701,143211.0885286496
2022-07-06,157447.1717582391,13971.724406586172,143475.44735165295
2022-07-07,158803.14087605284,15288.90192565596,143514.2389503969
2022-07-08,159087.89527885834,16115.226456618073,142972.6688222403
2022-07-09,17387.78123348541,2395.8930434854315,14991.888189999978
2022-07-10,16709.129509112507,2432.936758090505,14276.192751022003
2022-07-11,156638.0697596004,14903.81583744644,141734.25392215396
2022-07-12,157078.09031768245,13622.760562238229,143455.3297554442
2022-07-13,157451.79397559786,13124.962246942512,144326.83172865535
2022-07-14,158803.14087605284,14771.268342210613,144031.87253384225
2022-07-15,159085.40656929387,15757.662311813105,143327.74425748078
2022-07-16,17385.706961170006,2191.541037497673,15194.165923672332
2022-07-17,16707.055236797103,2332.508713424352,14374.54652337275
2022-07-18,156646.90457146746,15999.885790446666,140647.0187810208
2022-07-19,157074.689246875,13895.139116978446,143179.55012989655
2022-07-20,157442.52553985358,13778.188489784032,143664.33705006956
2022-07-21,158810.43301143768,13969.016797893477,144841.4162135442
2022-07-22,159089.04262672525,15397.765610062728,143691.27701666253
2022-07-23,17387.78123348541,2158.3712768210808,15229.409956664329
2022-07-24,16711.508587271433,2241.8221199849595,14469.686467286472
2022-07-25,156648.34668340717,15249.678176990941,141398.66850641623
2022-07-26,157075.7008054537,14582.387649970206,142493.31315548348
2022-07-27,157440.26850909775,14236.15710316616,143204.1114059316
2022-07-28,158807.93188587567,15388.935032027799,143418.99685384787
2022-07-29,159086.49590706168,15699.28265256228,143387.2132544994
2022-07-30,17387.78123348541,1965.6403405734568,15422.140892911952
2022-07-31,16709.434314956026,1878.2978465918895,14831.136468364139
2022-08-01,156646.30718458764,553833.1645331688,-397186.8573485812
2022-08-02,157074.2920008757,14968.402958474104,142105.8890424016
2022-08-03,157448.29608922952,14055.15752823389,143393.13856099563
2022-08-04,158807.20901491618,14877.956448597692,143929.2525663185
2022-08-05,159087.32924039502,16738.186468072396,142349.1427723226
2022-08-06,17385.706961170003,1910.5036781061535,15475.20328306385
2022-08-07,16709.434314956026,2253.462738650487,14455.971576305541
2022-08-08,156643.91067656767,15242.771299103344,141401.1393774643
2022-08-09,157075.6595276491,14185.753704723365,142889.90582292574
2022-08-10,157445.96037306823,14969.742610098298,142476.21776296993
2022-08-11,158812.82252366643,15015.361249438598,143797.46127422783
2022-08-12,159087.97978271943,16523.525853779647,142564.4539289398
2022-08-13,17387.78123348541,2251.480634242017,15136.300599243392
2022-08-14,16705.965899029314,2168.0795028719135,14537.8863961574
2022-08-15,156649.9716807834,15046.005990532778,141603.96569025062
2022-08-16,157075.90394705435,13762.182855456365,143313.72109159798
2022-08-17,157443.51568028567,14256.681294065727,143186.83438621994
2022-08-18,158811.83238323434,15630.643153233525,143181.18923000083
2022-08-19,159087.7424522643,16185.764083616228,142901.97836864807
2022-08-20,17385.706961170006,2540.967144418397,14844.739816751608
2022-08-21,16710.27655988165,2160.2502900010018,14550.026269880651
2022-08-22,156643.46654423,15532.93888934625,141110.52765488377
2022-08-23,157073.89198261092,14139.41280930964,142934.47917330128
2022-08-24,157449.82810930823,14187.899618310783,143261.92849099744
2022-08-25,158805.2859688764,15946.497117485458,142858.7888513909
2022-08-26,159083.21828128185,15680.855494616993,143402.36278666486
2022-08-27,17385.706961170006,2254.700519998168,15131.006441171836
2022-08-28,16710.267648289362,2344.898795800558,14365.368852488804
2022-08-29,156649.03610173872,15286.80175735648,141362.23434438225
2022-08-30,157072.29973464625,13123.565292178933,143948.7344424673
2022-08-31,157450.80781567047,13299.0662313117,144151.74158435877
2022-09-01,158810.05455926404,560337.3299522498,-401527.27539298567
2022-09-02,159087.74245226427,15851.327843418972,143236.4146088453
2022-09-03,17387.78123348541,2303.318965519638,15084.462267965771
2022-09-04,16709.434314956026,2250.885521001386,14458.548793954642
2022-09-05,156646.35889646204,15009.71787629901,141636.64102016302
2022-09-06,157077.69199865768,15163.996043071236,141913.69595558645
2022-09-07,157446.08242047133,13879.101586464263,143566.98083400706
2022-09-08,158805.08634152781,15000.140785096766,143804.94555643105
2022-09-09,159080.5304398998,15444.907161458399,143635.6232784414
2022-09-10,17388.623478411035,2115.804906929383,15272.818571481652
2022-09-11,16709.434314956026,1882.9200517719291,14826.514263184099
2022-09-12,156638.25071450858,16235.216359511505,140403.03435499707
2022-09-13,157073.78127366595,13837.537667999566,143236.2436056664
2022-09-14,157444.40379383674,13801.406234467022,143642.99755936972
2022-09-15,158811.05674318128,15792.779789220578,143018.27695396068
2022-09-16,159079.89746376383,16081.460206050842,142998.437257713
2022-09-17,17387.78123348541,1892.599432086719,15495.18180139869
2022-09-18,16711.508587271433,2328.9294324267,14382.579154844732
2022-09-19,156647.0321629468,15944.569903214926,140702.46225973187
2022-09-20,157080.6845228073,13747.354354226636,143333.3301685807
2022-09-21,157436.4112069276,14370.326660792914,143066.08454613466
2022-09-22,158802.7020351835,15252.93724947602,143549.7647857075
2022-09-23,159085.82100654294,15651.629064977713,143434.19194156522
2022-09-24,17386.54920609563,2333.105463581113,15053.443742514517
2022-09-25,16709.434314956026,2139.541823737631,14569.892491218397
2022-09-26,156645.68911522976,15218.346869194707,141427.34224603506
2022-09-27,157075.6595276491,13922.440596036784,143153.21893161233
2022-09-28,157443.138081456,14058.867063456977,143384.27101799904
2022-09-29,158810.43301143768,15150.717644012382,143659.7153674253
2022-09-30,159084.5184557428,15007.696501599397,144076.8219541434
2022-10-01,17386.54920609563,71120.41250568644,-53733.86329959081
2022-10-02,16709.129509112507,2072.9644638760537,14636.165045236454
2022-10-03,156639.81219713445,16871.508674775698,139768.30352235876
2022-10-04,157081.82748983346,14294.946902352785,142786.88058748067
2022-10-05,157442.26913508304,14107.610889064472,143334.65824601857
2022-10-06,158807.3082122519,14392.749627478957,144414.55858477295
2022-10-07,159085.66817994887,16360.484121983893,142725.18405796497
2022-10-08,17387.78123348541,2177.8140095989293,15209.96722388648
2022-10-09,16711.508587271433,2124.5481549400106,14586.960432331422
2022-10-10,156644.35777169708,16180.708588553367,140463.64918314372
2022-10-11,157073.5144348256,13469.72396794668,143603.7904668789
2022-10-12,157447.04971083603,13799.735529715317,143647.31418112072
2022-10-13,158808.36396730764,15087.963390836958,143720.40057647068
2022-10-14,159088.5757855976,15490.790415689893,143597.7853699077
2022-10-15,17387.78123348541,2144.5705533373402,15243.210680148068
2022-10-16,16711.508587271433,2295.1598662383353,14416.348721033097
2022-10-17,156641.94372740574,15233.703276234754,141408.24045117098
2022-10-18,157077.52051238803,13818.330500031445,143259.1900123566
2022-10-19,157443.94584433368,13430.24284051995,144013.70300381375
2022-10-20,158800.0868973752,14313.800635124977,144486.2862622502
2022-10-21,159087.7424522643,15299.876310292297,143787.866141972
2022-10-22,17387.78123348541,2031.186197286268,15356.595036199142
2022-10-23,16711.508587271433,2285.7412555982487,14425.767331673183
2022-10-24,156638.86715369637,15044.724277026402,141594.14287666997
2022-10-25,157076.4204290308,13337.66023408401,143738.7601949468
2022-10-26,157445.1544259835,13656.8160574851,143788.33836849837
2022-10-27,158805.5907747199,14317.138509885335,144488.45226483454
2022-10-28,159082.54338076312,15281.322534860104,143801.220845903
2022-10-29,17385.706961170003,2094.2935431156197,15291.413418054384
2022-10-30,16709.434314956026,2052.3280826371342,14657.106232318894
2022-10-31,156644.94668562518,14768.639169413069,141876.3075162121
2022-11-01,157068.56256249524,555736.8155873385,-398668.2530248433
2022-11-02,157448.19267786216,13101.761375519034,144346.43130234315
2022-11-03,158812.82252366643,14612.736193909364,144200.08632975706
2022-11-04,159085.40465190995,15330.10386503894,143755.300786871
2022-11-05,17385.706961170006,2267.7530938993837,15117.95386727062
2022-11-06,16709.434314956026,1967.61714263806,14741.817172317968
2022-11-07,156646.08262484038,14975.232316899526,141670.85030794083
2022-11-08,157077.5209127241,13181.299254853164,143896.22165787095
2022-11-09,157439.8796228543,14109.667622534509,143330.2120003198
2022-11-10,158807.53624019484,14039.608440434307,144767.92779976054
2022-11-11,159083.58830141294,14945.56440812723,144138.02389328572
2022-11-12,17387.78123348541,2580.5968291980575,14807.18440428735
2022-11-13,16711.508587271433,2216.897063625523,14494.61152364591
2022-11-14,156647.33467537642,14750.233509740727,141897.1011656357
2022-11-15,157074.44482746976,13650.799949982216,143423.64487748756
2022-11-16,157440.04726435893,13019.095664558714,144420.95159980023
2022-11-17,158809.69772448065,14178.206235052035,144631.49148942862
2022-11-18,159087.7424522643,15769.014271904016,143318.72818036025
2022-11-19,17388.623478411035,1988.57187248097,15400.051605930064
2022-11-20,16711.508587271433,2232.0795037159214,14479.429083555511
2022-11-21,156640.1282851491,15404.15739712858,141235.97088802053
2022-11-22,157075.48734555856,14508.781421588528,142566.70592397003
2022-11-23,157448.41830344172,13705.681455846832,143742.73684759488
2022-11-24,158810.05455926404,14676.107273874433,144133.94728538961
2022-11-25,159089.14182406096,16336.111698817047,142753.0301252439
2022-11-26,17387.78123348541,1911.0665576477352,15476.714675837673
2022-11-27,16709.434314956026,2277.465216054676,14431.969098901352
2022-11-28,156644.2041089453,15649.02668833261,140995.1774206127
2022-11-29,157075.6595276491,13566.274107452835,143509.38542019628
2022-11-30,157452.20718746714,14098.61031390127,143353.59687356587
2022-12-01,158805.5303882816,560043.6022486744,-401238.0718603928
2022-12-02,159088.05248629316,15823.60761968541,143264.44486660775
2022-12-03,17387.78123348541,2050.5848543296665,15337.196379155743
2022-12-04,16709.434314956026,2224.499179802807,14484.935135153222
2022-12-05,156644.56823345157,14845.361319582516,141799.20691386904
2022-12-06,157066.44701237525,13738.339367973887,143328.10764440135
2022-12-07,157443.89413245927,13202.382902000096,144241.51123045917
2022-12-08,158809.064418832,13730.83414460408,145078.23027422788
2022-12-09,159089.04262672525,16433.777172214497,142655.26545451075
2022-12-10,17387.78123348541,2618.6215610121417,14769.159672473268
2022-12-11,16707.055236797103,2350.236936960231,14356.818299836872
2022-12-12,156649.35342139457,15595.177427437327,141054.17599395724
2022-12-13,157078.5448442187,13563.301636354947,143515.24320786376
2022-12-14,157449.19941584955,14133.76099675347,143315.43841909608
2022-12-15,158813.70721425072,15022.45331362103,143791.2539006297
2022-12-16,159079.1571569719,16059.635582069726,143019.52157490217
2022-12-17,17388.623478411035,2159.2103102454225,15229.41316816561
2022-12-18,16711.508587271433,2125.8650280507686,14585.643559220664
2022-12-19,156651.99933839386,15490.59273981183,141161.40659858202
2022-12-20,157081.47606928498,14147.544832616895,142933.93123666808
2022-12-21,157440.77474750843,13661.91771264703,143778.8570348614
2022-12-22,158807.93649806568,14828.526472354062,143979.4100257116
2022-12-23,159093.55899390017,16412.646093326563,142680.9129005736
2022-12-24,17387.78123348541,2383.1629056973093,15004.6183277881
2022-12-25,16711.508587271433,1974.5339353844518,14736.974651886982
2022-12-26,156640.0688868746,15648.450173432238,140991.61871344235
2022-12-27,157078.04903987786,13984.326406835862,143093.722633042
2022-12-28,157448.72833747062,13537.713980353152,143911.01435711747
2022-12-29,158805.5303882816,14509.905253192454,144295.62513508915
2022-12-30,159086.1350210765,15625.520412116832,143460.61460895967
2022-12-31,17389.456811744367,2132.4341212953195,15257.022690449048
2023-01-01,16709.74956021355,68624.0440018392,-51914.29444162564
2023-01-02,156643.7406604644,15945.474045040239,140698.26661542416
2023-01-03,157070.90036284958,13563.16874451672,143507.73161833285
2023-01-04,157447.68301648472,13373.3419152116,144074.3411012731
2023-01-05,158809.12171177616,15264.998434841404,143544.12327693476
2023-01-06,159089.2452354283,15498.042470146012,143591.2027652823
2023-01-07,17388.623478411035,2134.6312768147686,15253.992201596266
2023-01-08,16711.508587271433,2149.8450858261117,14561.66350144532
