"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
489.5534929,353.1120429,403.1067,393.8464786,360.7499857,346.3010714,388.1932857,355.2696357,358.1040357,401.8915929,403.1067,354.1635357,401.1451643,359.2311071,400.6496071,403.1067,350.3707571,358.3826429,402.1346143,401.7700857
385.8492571,290.12255,345.4579143,350.5050429,291.81515,293.8956357,339.3117786,304.6603357,297.0132429,352.9790286,352.8809357,304.8015214,342.5209071,282.15775,337.9024214,342.0226571,308.32045,304.3033,340.1057357,349.7227
341.27765,239.2633,275.4734071,278.6669214,240.9595857,240.8721571,277.8550429,234.3634786,238.8927643,281.6312214,282.8566,240.2682143,276.8758929,240.1887,281.1506,279.9247714,236.3119929,241.4237571,281.0092,281.6845786
232.1515167,112.324925,162.1058,162.1058,112.324925,112.324925,162.1058,162.1058,112.324925,162.1058,162.1058,112.324925,162.1058,112.324925,162.1058,162.1058,112.324925,112.324925,162.1058,162.1058
186.1636907,26.83781857,63.30001714,82.13496214,27.53021071,34.39176214,74.45843786,40.70510357,39.74051429,67.70809429,63.92279143,44.27800929,75.02216071,31.52143929,73.59610357,72.39253571,39.57513286,40.23151429,63.90642929,65.98042929
356.8198357,122.0046786,150.8841929,154.5327,119.6646929,120.3780286,154.5327,122.0046786,122.0046786,154.5327,154.5327,122.0046786,154.5327,122.0046786,154.5327,154.5327,122.0046786,122.0046786,154.5327,154.5327
160.3072664,40.523695,82.69786071,87.25301143,53.97441929,56.97156786,84.71418929,54.97399286,55.34270286,89.63366,89.63366,49.53919571,87.66914214,51.38827071,89.63366,84.82146571,57.03421643,54.27797,83.20923929,89.63366
137.8098581,15.26544464,53.56394429,56.03243571,17.36485557,28.63518421,63.01605214,31.88061414,29.60021443,59.51139429,47.59762614,31.99444029,61.90678329,25.26737707,65.26817257,65.609651,28.39469964,29.48357929,65.31327643,61.89864529
200.4890036,56.51098786,89.75044,89.75044,56.51098786,56.51098786,89.75044,56.51098786,56.51098786,89.75044,89.75044,56.51098786,89.75044,56.51098786,89.75044,89.75044,56.51098786,56.51098786,89.75044,89.75044
180.2256971,59.30703714,100.3244593,97.26599786,56.84291071,64.23921143,106.3120464,70.30011714,68.93453786,105.2201014,98.66307,70.66639714,102.1591671,61.74217357,101.1939257,98.20041143,62.73946857,68.65594429,101.7560971,102.1885543
142.2888193,10.62902,57.09642929,56.67801286,29.85746357,28.49986357,62.26601714,30.31888714,27.98200571,63.90806143,54.15590143,27.92284714,56.76572643,29.27819143,56.61366643,59.95403786,26.97375714,31.45496857,65.60965,51.14846
116.3876225,12.45418581,53.40743044,61.14282809,19.47351125,24.79084357,54.85843115,11.59130086,16.8536198,53.25309319,47.69960535,10.74519202,39.02019454,14.70068177,52.33982606,44.65268297,22.54726586,10.25246721,55.75735716,33.89939686
339.4436143,115.6902714,148.6148571,144.0937143,115.7147857,120.5012714,152.0591286,121.91465,118.0052143,153.02405,152.7222214,119.2958143,150.86465,119.7895,152.55735,151.8111429,118.0639571,118.9787,152.6481571,152.7734571
116.7029243,20.153715,54.99789643,57.03266786,23.63805214,20.47931929,52.72970143,13.64673714,18.38380071,49.13748214,58.41970929,22.72363,58.96955786,23.26910357,63.16874357,63.84059286,30.60114071,27.982005,63.11133857,60.99849357
301.2141643,193.9269571,236.8415,236.8415,193.9269571,193.9269571,236.8415,193.9269571,193.9269571,236.8415,236.8415,193.9269571,236.8415,193.9269571,236.8415,236.8415,193.9269571,193.9269571,236.8415,236.8415
170.5116786,40.86653571,85.48749571,77.42230286,40.17647929,44.48185429,81.45865286,39.25575071,45.064285,81.32593571,69.91384786,49.27464786,83.99898714,47.07950643,80.54414643,83.55028,34.12821786,43.84534786,77.15902857,79.46048571
577.97005,414.1723143,449.4532214,456.4786714,423.3578786,417.0801571,453.9428857,414.5899571,416.6855643,461.0480071,458.17355,415.7093357,461.0643286,415.1078143,472.4947,469.2963571,426.4402214,420.3468214,468.5271357,457.25685
589.1535929,409.1657286,452.1902,452.1902,409.1657286,409.1657286,452.1902,409.1657286,409.1657286,452.1902,452.1902,409.1657286,452.1902,409.1657286,452.1902,452.1902,409.1657286,409.1657286,452.1902,452.1902
149.7479493,27.28572214,73.04024,74.74432643,34.21069929,26.88083786,77.09572571,32.01579357,24.53290643,73.97,72.28073071,24.63041143,71.64906929,21.02865143,82.00656929,73.77162929,35.62704357,25.028805,73.18145571,80.65223286
147.3909686,37.01423786,102.3085271,105.7582864,45.341235,55.01340214,103.2371071,46.01161143,41.24367,110.7701593,99.86027286,50.07286357,112.7859707,44.76448,109.7666129,108.2007821,42.50190429,46.67960929,104.0258643,101.7547136
248.2773714,157.8708,222.3054429,230.3953143,153.0840143,145.4145143,217.199,155.2254571,165.1480857,220.82505,225.1515,165.4338429,230.4748286,154.3338357,222.0252643,212.1928714,153.72915,136.6781571,195.8495786,212.8445857
207.9947286,103.1636071,150.7528143,156.1269286,103.4028857,107.6525786,156.9831286,107.4816286,106.7055857,157.475,156.8997643,107.92035,158.9277,106.8873143,160.3221571,158.3921571,106.7554643,107.7864643,155.0655,157.1972643
271.4144857,191.1261286,230.68755,234.1506,181.0852,186.0387571,222.8031857,186.8960286,182.6200857,234.1506,230.2083571,191.1261286,226.9987929,191.1261286,234.1506,230.5825071,188.0037714,188.5046786,234.1506,234.1506
284.7713857,178.32085,220.8637071,221.2263429,179.8325143,166.9741929,223.7806214,180.1379214,185.7771929,218.9383071,218.8740857,174.0975143,219.8039429,177.7911786,214.29045,223.6298,173.29165,183.5787643,220.4631,228.8817
96.95999929,8.148172143,61.73606786,55.96874786,15.31388071,23.80304643,70.70500143,17.82948357,27.77910786,60.76429857,67.93563429,27.863275,65.41392214,17.19661,70.82272857,67.94089143,24.681815,19.38663214,59.157035,71.05818286
600.0958,399.6518357,454.2923857,459.9642714,409.8789286,411.6543929,463.3427,411.6543929,410.5979429,463.6934643,463.3544429,410.2742143,459.8974429,404.4571571,455.5271071,458.4462357,404.0265571,405.9676214,457.3478429,452.0218786
316.1131286,163.0763929,241.4336286,244.9989286,172.0804357,169.8031357,243.2346571,167.6113,172.7286357,251.3499214,241.4674357,169.7319286,239.2843857,171.2179357,245.7697143,254.6853,164.8961571,165.8669929,251.6784714,254.6953571
531.1595786,342.7282071,399.1023286,407.1909429,353.19725,353.2057429,404.2681429,351.3148,352.3215571,406.5017286,407.5885143,352.2850286,407.3499714,352.8848071,401.3301143,405.72025,352.1549214,354.6303786,407.4294857,406.3739714
221.7584818,143.1583,141.4095818,160.5173545,87.06574545,151.6875,154.3856273,91.00716364,91.33918182,157.0596909,160.9682727,88.96040909,154.8048,90.93892727,158.5715,150.3032545,84.41599091,84.12689091,158.6211091,154.1865909
739.0467793,530.5342536,573.63876,573.63876,530.5342536,530.5342536,573.63876,530.5342536,530.5342536,573.63876,573.63876,530.5342536,573.63876,530.5342536,573.63876,573.63876,530.5342536,530.5342536,573.63876,573.63876
234.6936286,154.5237857,231.76565,233.2705071,155.7782286,162.62905,233.9276357,158.3629357,174.2956357,245.7073143,238.6021429,174.2755214,233.4588,173.9948286,241.4797071,241.42435,159.2548,163.2615857,231.8012357,234.6686357
551.4103786,403.9504929,447.055,447.055,403.9504929,403.9504929,447.055,403.9504929,403.9504929,447.055,447.055,403.9504929,447.055,403.9504929,447.055,447.055,403.9504929,403.9504929,447.055,447.055
555.0919357,328.3843143,380.0410143,392.2652214,335.0095214,329.2652571,394.6684714,335.1957286,336.6616214,389.6211571,383.5727786,329.7105643,383.3553929,330.9965571,382.9946,388.1523429,334.1911214,329.0860357,392.8849,387.5222786
128.8928629,55.347495,110.4518043,114.8002693,52.52869071,46.98747786,112.1110229,53.563525,46.78073071,104.9587314,111.0944486,66.62043786,120.2437343,57.16339429,106.02983,110.5685864,64.791755,55.52728286,117.3676979,110.0778429
221.9626929,98.72815714,151.3700286,151.2328929,99.06156429,93.32298571,142.6255071,96.74349286,97.31475714,150.3850143,149.7682714,95.06714286,153.9044857,101.5109,144.9885357,154.9455214,103.0444786,97.13727857,156.2993714,153.0388714
277.6248,179.9552,224.3895429,224.35625,183.3509,178.7331857,227.3847929,175.9634286,174.2789929,226.6108643,224.8170286,179.08035,224.7002571,183.1400071,229.5932,221.8534786,184.7442929,177.3816714,226.2998214,225.8757571
277.8652786,178.1857429,222.3812714,220.6164286,172.7793071,182.3965429,223.7786357,171.8893929,174.9434571,225.176,216.6578143,176.8197643,217.8524286,183.2061571,219.9113571,221.6456071,179.7431143,179.3178357,226.1480857,222.5635286
712.3162714,508.8278179,556.9039,557.9883221,515.4389079,514.4695971,564.0665,517.8736693,512.1858607,559.7683457,560.9893779,513.5210907,561.7045043,516.04824,557.7936929,559.7577221,517.7461164,517.73702,558.0715664,562.1055979
123.6584207,28.05982286,67.77072786,75.61052214,28.32910429,22.71236714,75.46129143,25.52353857,30.42129714,70.30172286,63.82539,26.36596714,74.72417571,25.23339357,65.54375,73.62648571,15.82740214,18.03435429,66.207355,75.511035
244.3199143,113.1630286,177.1772714,176.8866571,99.6079,108.6343786,177.2292786,117.4052071,102.0492286,185.1465929,178.4403929,116.4779286,171.2970357,117.6090786,177.0292214,178.0990286,108.9465857,113.97575,178.6140286,185.1465929
231.0634909,230.7237909,232.2349273,226.8956545,120.3323273,226.1678091,234.0601545,110.2295909,118.7015818,240.6749818,235.2311273,116.6931818,230.3223364,120.6323545,235.5707455,242.8150455,120.5494727,112.5952091,228.2936545,241.9484273
