"Tuesday, 1 March 2022","Tuesday, 5 April 2022","Tuesday, 10 May 2022","Tuesday, 14 June 2022","Tuesday, 19 July 2022","Tuesday, 23 August 2022","Tuesday, 27 September 2022","Tuesday, 1 November 2022","Tuesday, 6 December 2022","Tuesday, 10 January 2023","Tuesday, 14 February 2023","Tuesday, 21 March 2023","Tuesday, 25 April 2023"
451.949087,401.495287,372.501287,362.6670739,370.2692,374.9741435,403.1067,347.4264913,400.6865435,373.0141304,373.1361609,401.7014043,374.3152045
364.4247739,346.3681913,316.5366304,310.3794739,321.9432435,320.5100348,352.3008826,287.6523435,330.7416609,320.5386783,318.3268522,348.1251478,310.0044591
317.7813522,276.6581,254.8280304,254.224313,251.6754565,257.1424565,282.8324,228.2761435,280.1575957,253.6987087,254.6319913,280.015187,256.7787182
206.3452,162.1058,130.6652474,130.6652474,162.1058,130.6652474,162.1058,99.22469474,162.1058,130.6652474,130.6652474,162.1058,162.1058
137.732737,67.53313435,50.00111783,52.6568,51.2324287,49.6087887,71.83675391,30.5777987,74.27550391,52.41227565,52.00501,64.66957565,51.43664727
276.6483826,150.6645565,132.4784913,133.7429,134.7330348,134.7330348,154.5327,114.9333696,154.5327,134.7330348,134.7330348,154.5327,133.83305
127.2939378,82.45079217,66.28548609,66.75792609,68.5364713,67.17241696,86.56270087,45.02226957,89.63366,66.8613587,68.11280522,87.03915609,67.29386682
100.3726596,55.19166435,31.30256339,43.27666752,41.83135052,37.94385765,54.68045252,20.23152087,61.41098865,45.04429017,41.56661696,63.0389933,36.5747465
157.1565222,89.75044,69.51773,69.51773,69.51773,69.51773,89.75044,49.28502,89.75044,69.51773,69.51773,89.75044,68.59806136
146.9609578,100.57181,73.40261217,79.43844826,84.90807696,82.63209957,102.0654604,56.8860087,100.9771213,77.44887217,80.33033522,102.1493757,84.02401364
