"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
1028.2227,383.11825,403.1067,403.1067,403.1067,403.1067,403.1067,386.20855,389.07225,390.5992,403.1067,106.6097,403.1067,392.47455,395.2076,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,393.7504,383.11825,383.1121,387.6245,403.1067,403.1067,403.1067,403.1067,403.1067,106.6097,403.1067,403.1067,403.1067,387.3711,388.95065,385.2447,384.81935,383.11825,403.1067,389.6949,91.0339,387.2178,384.75675,387.0152,393.0908,392.47455,386.39895,386.39895,385.24465,390.68675,97.6787,403.1067,403.1067,403.1067,403.1067,394.60095,403.1067,403.1067,403.1067,403.1067,384.58505,403.1067,106.6097,403.1067,403.1067,394.60095,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,87.2976,385.66995,393.7504,403.1067,403.1067,403.1067,403.1067,397.0311,395.45155,403.1067,403.1067,106.6097,403.1067,403.1067,392.47455,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,394.83805,394.1757,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,394.60095,85.96165,382.69295,403.1067,403.1067,403.1067,387.3711,387.2495,403.1067,403.1067,403.1067,106.6097,403.1067,386.5353,403.1067,403.1067,403.1067,403.1067,403.1067,396.3021,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,393.7504,403.1067,403.1067,403.1067,106.6097,388.002,398.00195,403.1067,403.1067,403.1067,403.1067,403.1067
754.8301,312.0799,352.09105,313.66335,325.0468,315.3444,327.8892,310.477,331.9026,337.63275,353.0632,14.7367,328.7952,353.0632,335.85535,353.0632,352.715,352.474,340.11145,332.8352,336.98115,350.0254,353.4114,353.4114,336.70915,350.11735,353.4114,353.0632,353.4114,344.4804,353.0632,339.18935,313.10265,11.38505,339.17835,353.4114,333.37605,353.0632,353.0632,312.99255,317.9572,326.6577,352.715,353.0632,40.8206,315.78865,331.84625,352.9861,334.7678,334.4974,352.23305,353.0632,353.4114,353.4114,56.5662,353.0632,353.0632,353.0632,336.84485,326.2621,337.21155,350.51145,337.1196,331.71395,335.404,331.98525,55.1469,352.715,352.715,352.8222,353.0632,353.4114,353.0632,353.0632,352.715,353.0632,353.0632,351.78735,353.4114,353.0632,352.715,353.0632,346.6839,353.0632,352.1258,353.0632,353.0632,56.5662,316.2009,349.87635,335.5746,322.78765,345.9104,353.0632,352.2339,353.0632,335.0134,330.7447,33.32495,349.17995,337.114,306.26375,323.70055,317.33215,330.5074,312.88205,308.8214,347.0321,353.0632,337.0436,353.0632,353.4114,353.0632,352.715,334.8716,333.37835,337.0478,330.36765,353.0632,353.0632,56.218,353.4114,352.6379,353.0632,353.0632,353.0632,336.78625,353.4114,332.75525,350.51145,36.3048,351.7873,352.2897,353.0632,353.0632,329.11055,319.8918,353.4114,339.4903,352.281,333.8401,352.715,353.4114,353.0632,351.46715,352.715,331.97215,353.0632,352.715,351.78735,353.0632,336.4214,56.5662,315.1546,337.50565,311.2149,320.49305,353.4114,353.0632,337.63275
770.43405,267.118,262.20045,266.6648,274.709,276.77925,271.038,282.8566,282.8566,283.4132,282.8566,-12.1477,283.4132,271.038,275.3531,263.447,282.8566,271.038,282.8566,282.3,271.5946,274.22105,282.3,282.8566,282.3,282.3,271.5946,274.709,274.60825,282.3,282.8566,282.8566,282.3,-4.0001,276.9908,282.8566,282.8566,282.8566,283.4132,282.8566,282.3,283.4132,275.2656,282.8566,-12.2387,283.4132,271.038,283.4132,266.1421,275.2656,282.8566,282.8566,283.4132,275.7866,-10.70605,263.447,271.038,275.2656,282.3,282.8566,263.447,280.81945,282.8566,282.8566,282.8566,282.8566,-3.4435,282.3,282.3,282.8566,274.27895,283.4132,282.8566,282.8566,282.8566,282.3,282.8566,282.3,283.4132,282.8566,283.4132,282.8566,282.3,282.3,283.4132,282.8566,283.4132,-15.8187,282.8566,283.4132,282.8566,283.4132,271.5946,262.95905,271.5946,282.8566,282.8566,271.038,-4.5567,283.4132,283.4132,282.8566,282.3,271.038,275.30035,275.70585,282.8566,282.8566,283.4132,282.8566,277.50875,282.8566,282.8566,282.3,274.709,271.038,282.8566,282.8566,282.8566,275.2656,-4.5567,271.038,274.60825,283.4132,282.3,271.038,276.3432,275.0026,282.8566,282.8566,-4.0001,283.4132,282.3,283.4132,271.038,282.3,282.8566,282.8566,282.8566,282.3,271.038,282.8566,271.038,282.8566,282.8566,282.3,283.4132,274.65245,282.8566,283.4132,283.4132,282.3,-4.0001,282.3,282.8566,282.3,282.3,283.4132,282.8566,283.4132
582.3801,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-435.2647,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-435.2647,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058
1014.57845,34.582225,58.312515,41.573395,66.10494,49.561485,38.432825,63.41669,67.47783,49.38778,72.79422,-205.275355,84.74386,73.464925,66.68531,58.778195,66.22295,63.100705,59.571755,60.62873,70.71004,64.087745,84.65719,66.394905,84.74386,84.83053,84.83053,84.74386,84.74386,84.65719,61.375315,48.742075,61.3289,-188.86265,57.97301,84.06802,68.086805,56.348125,76.15176,86.74386,84.65719,64.949685,71.545135,74.30739,-189.21695,84.83053,84.65719,84.74386,68.16402,59.450605,72.06382,67.29904,60.48908,84.65719,-171.67273,84.570515,60.162165,84.74386,65.18781,54.867115,84.47647,84.65719,48.31465,84.74386,84.65719,84.65719,-193.32295,71.375285,55.561485,61.27043,86.74386,84.74386,58.73569,66.506675,31.542965,67.08719,84.65719,71.70906,51.240925,53.655565,67.75514,51.35447,81.929615,84.83053,84.65719,84.83053,84.74386,-173.67273,84.74386,46.50255,84.74386,84.83053,84.83053,84.65719,58.991835,61.256095,65.845085,84.83053,-173.586055,31.62298,58.54357,84.83053,60.49953,73.99566,84.65719,74.62533,70.51575,75.103275,84.65719,59.581145,84.74386,65.946175,84.83053,84.74386,53.5707,65.868465,83.587615,73.210535,61.022715,74.54353,-173.586055,67.87682,84.74386,84.74386,61.590545,84.74386,66.91304,67.184035,84.83053,84.74386,-186.75027,60.298065,86.65719,84.74386,62.9138,71.10193,57.74513,55.24004,65.365325,64.138175,84.74386,49.010545,46.29341,83.223125,45.73879,72.655265,56.06266,67.17744,86.65719,66.758255,64.17979,55.34058,-188.954635,84.65719,55.202675,86.65719,70.077435,86.22322,84.570515,83.1053
1570.54265,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,142.8531,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,148.11525,154.5327,154.5327,145.85325,154.5327,137.6726,154.5327,154.5327,142.00605,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,144.98535,154.5327,154.5327,154.5327,-73.16345,138.1528,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,143.14615,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,-73.16345,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327
686.229155,67.231305,89.63366,53.005895,72.09204,89.63366,64.32515,89.63366,89.63366,45.9414,71.70387,-158.46166,89.63366,70.93019,74.284745,74.768425,73.48992,89.63366,89.63366,89.63366,72.09204,89.63366,89.63366,89.63366,72.96912,89.63366,89.63366,89.63366,89.63366,70.744345,89.63366,89.63366,89.63366,-138.562445,68.21508,89.63366,89.63366,89.63366,89.63366,89.19512,89.63366,89.63366,89.63366,89.63366,-138.562445,75.95646,89.63366,68.874565,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,-138.562445,89.63366,89.63366,89.63366,89.63366,75.212095,89.63366,89.63366,89.63366,89.63366,77.793065,89.63366,-138.562445,71.366065,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,73.70134,89.63366,69.81141,-138.562445,89.63366,62.398115,89.63366,89.63366,89.63366,89.63366,75.882035,89.63366,89.63366,89.63366,-154.214055,65.76365,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,72.53058,73.05138,-138.562445,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,70.339935,-138.562445,89.63366,89.63366,89.63366,89.63366,89.63366,74.49951,89.63366,73.8462,75.584325,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,72.58999,89.63366,89.63366,-138.562445,89.63366,72.09204,89.63366,89.63366,89.63366,89.63366,89.63366
779.7330125,21.8150445,43.0420385,33.1316425,24.0518365,42.2452555,20.650177,43.562878,49.9867115,35.315607,28.9341155,-171.879558,65.609651,65.609651,54.5319245,65.609651,47.7901705,64.812868,44.8433155,40.813253,65.1756805,45.9026715,65.609651,41.5988695,65.609651,65.609651,50.423973,38.5623865,64.812868,51.4230455,43.053205,65.609651,13.841316,-170.493607,39.120905,65.609651,64.812868,40.8020865,65.609651,43.6884245,64.812868,65.609651,64.812868,66.406434,-169.696824,66.406434,65.609651,66.406434,65.609651,65.609651,66.406434,45.06411,66.406434,65.609651,-171.29039,66.406434,65.609651,66.406434,64.812868,46.019254,66.406434,65.609651,48.053287,65.609651,65.609651,66.406434,-170.493607,42.1713015,66.406434,46.6764695,64.812868,66.406434,41.492223,65.609651,38.712532,32.809836,22.79417,66.406434,65.609651,40.8020865,66.406434,38.3547715,66.406434,65.609651,64.812868,65.609651,66.406434,-169.696824,65.609651,41.489353,41.283143,64.812868,64.812868,66.406434,64.812868,65.609651,65.609651,64.812868,-169.696824,65.609651,66.406434,65.609651,44.004151,40.1257085,65.609651,65.609651,65.609651,64.812868,65.609651,64.812868,65.609651,64.812868,66.406434,64.812868,65.609651,66.406434,65.609651,64.812868,66.406434,65.609651,-171.29039,66.406434,64.812868,65.609651,42.8018155,65.609651,64.812868,65.609651,65.609651,50.423973,-169.696824,64.812868,64.812868,64.812868,42.079926,65.925378,66.406434,64.812868,64.812868,65.609651,64.812868,64.812868,64.812868,65.609651,65.609651,66.406434,65.609651,39.632611,64.812868,65.609651,65.609651,65.609651,-192.087941,65.609651,65.609651,43.0420385,65.609651,66.406434,24.89734,65.609651
864.920385,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-142.925725,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044
784.26875,87.36994,82.41962,77.633275,77.308825,80.396175,72.183295,88.20648,107.365975,80.51164,108.16276,-154.588865,98.43403,106.13522,89.08478,108.16276,93.8937,87.530105,106.56919,91.38351,107.365975,107.365975,107.365975,107.365975,96.068305,83.83625,91.98361,86.07911,108.16276,107.365975,88.331085,106.56919,72.52508,-150.982515,107.365975,89.608925,84.482635,96.323315,107.365975,97.26379,106.56919,107.365975,85.925805,107.365975,-162.64289,99.19169,108.16276,108.16276,106.56919,106.56919,107.365975,108.16276,107.365975,107.365975,-151.298245,107.365975,106.56919,106.56919,108.16276,107.365975,108.16276,106.56919,108.16276,85.925805,95.09256,107.365975,-128.737285,108.16276,108.16276,106.56919,106.56919,93.93843,106.56919,106.56919,85.77164,106.56919,87.1015,107.365975,107.365975,91.83341,83.83625,106.56919,107.728785,106.56919,108.16276,106.56919,107.365975,-148.734285,107.365975,106.56919,92.83955,108.16276,107.365975,85.444745,107.365975,106.56919,107.365975,96.688,-169.529355,105.44175,107.365975,108.16276,107.365975,75.903325,107.365975,108.16276,107.365975,107.365975,66.56691,104.960695,107.365975,106.56919,107.365975,83.355195,108.16276,107.365975,87.861195,106.56919,108.16276,86.72259,-139.34597,96.67513,84.482635,107.365975,93.999095,108.16276,87.836655,107.365975,108.16276,87.6847,-128.737285,106.56919,108.16276,92.180295,84.96369,107.365975,108.16276,107.365975,82.874135,106.56919,107.365975,92.58867,108.16276,106.56919,107.365975,107.365975,107.365975,106.56919,87.839405,92.24417,107.365975,84.317305,-129.53407,108.16276,107.365975,108.16276,108.16276,107.365975,107.365975,107.365975
