timestamp,totalExpense
2022-03-01,-27921.02013815916
2022-03-02,-26058.216937798687
2022-03-03,-23645.174866890982
2022-03-04,-23126.942512450823
2022-03-05,-53706.12289632316
2022-03-06,-38336.38918850001
2022-03-07,-16356.65539200697
2022-03-08,-17825.47435885246
2022-03-09,-18857.613160041492
2022-03-10,-18587.180833207713
2022-03-11,-17032.70938392865
2022-03-12,-42537.439721436
2022-03-13,-32428.716901589403
2022-03-14,-12658.113017674972
2022-03-15,-14269.912858268199
2022-03-16,-16431.45567568599
2022-03-17,-15494.867008832292
2022-03-18,-14497.206418523601
2022-03-19,-35951.14395161766
2022-03-20,-28191.29424571295
2022-03-21,-9452.85957204552
2022-03-22,-10958.416542405832
2022-03-23,-14024.159864655243
2022-03-24,-13029.98586421759
2022-03-25,-12386.582103219316
2022-03-26,-28059.682567672553
2022-03-27,-23510.513763826573
2022-03-28,-10539.651064693084
2022-03-29,-9420.1073571664
2022-03-30,-12192.151017787048
2022-03-31,-12102.959300225964
2022-04-01,-11897.64495472057
2022-04-02,-28288.465738485727
2022-04-03,-20345.6919659072
2022-04-04,-8596.959742731484
2022-04-05,-10022.365274522293
2022-04-06,-9761.946415339877
2022-04-07,-11928.642063721994
2022-04-08,-10752.96485640577
2022-04-09,-23646.5970761945
2022-04-10,-18611.38341402162
2022-04-11,-7569.199861053705
2022-04-12,-8094.577208240061
2022-04-13,-9952.74370373262
2022-04-14,-8853.668605031533
2022-04-15,-10211.459933602217
2022-04-16,-25718.42257837976
2022-04-17,-19602.48535263221
2022-04-18,-7030.620811735804
2022-04-19,-6883.081363105611
2022-04-20,-8026.431220804353
2022-04-21,-9086.615130031081
2022-04-22,-9809.120376959076
2022-04-23,-23820.23439210557
2022-04-24,-18467.666625434853
2022-04-25,-7918.594736527309
2022-04-26,-7022.014614099387
2022-04-27,-7116.731805203998
2022-04-28,-8771.49916186023
2022-04-29,-9464.31733250852
2022-04-30,-22422.72936358013
2022-05-01,-18784.54975294446
2022-05-02,-6991.370413877476
2022-05-03,-6868.0638953252055
2022-05-04,-7826.119103122661
2022-05-05,-7320.820200122055
2022-05-06,-8477.149093602378
2022-05-07,-23722.419683182346
2022-05-08,-19189.03379577987
2022-05-09,-6813.7803311825155
2022-05-10,-5720.469552580817
2022-05-11,-5433.0358312786475
2022-05-12,-6875.249960855558
2022-05-13,-9129.954849163709
2022-05-14,-22865.151249745686
2022-05-15,-17867.318276243022
2022-05-16,-5998.81714427486
2022-05-17,-6675.130144531856
2022-05-18,-5394.901118278252
2022-05-19,-7986.825775665958
2022-05-20,-8288.196315378978
2022-05-21,-22944.880133504917
2022-05-22,-19500.21609936025
2022-05-23,-7170.464135577956
2022-05-24,-5349.202438813803
2022-05-25,-5651.479284541393
2022-05-26,-6528.250199506715
2022-05-27,-8025.484085015892
2022-05-28,-20445.084270907522
2022-05-29,-18760.861457962612
2022-05-30,-7858.575708673142
2022-05-31,-5955.292093052618
2022-06-01,-5440.450202465699
2022-06-02,-7401.1811672048
2022-06-03,-8118.534008749148
2022-06-04,-21015.01087521233
2022-06-05,-19052.621946681873
2022-06-06,-7327.93211824103
2022-06-07,-7014.887181451014
2022-06-08,-5962.863478520185
2022-06-09,-6325.253405442367
2022-06-10,-7589.670845489565
2022-06-11,-24513.531709867133
2022-06-12,-18649.417661549473
2022-06-13,-6682.143643911857
2022-06-14,-5835.889614183578
2022-06-15,-5895.04650403713
2022-06-16,-6357.082188670272
2022-06-17,-8669.29343519497
2022-06-18,-22723.749364150353
2022-06-19,-20128.08742973905
