"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
812.7626,396.8691667,403.1067,403.1067,397.4362,388.1554667,394.7683667,205.4420333,403.1067,390.7525333,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,390.3481,382.9724,392.7852333,403.1067,403.1067,403.1067,205.4420333,403.1067,398.5703,387.7153333,384.6776333,384.1105667,397.1527,192.0709667,387.9777,384.6821333,396.4294333,384.8801,385.7306667,389.1562333,199.4880333,403.1067,403.1067,397.4362,403.1067,403.1067,397.4362,396.4294333,205.4420333,403.1067,397.4362,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,185.4792,392.3327667,403.1067,403.1067,403.1067,393.9528667,403.1067,205.4420333,403.1067,396.0186,403.1067,403.1067,403.1067,403.1067,391.6402667,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,397.4362,185.1556,396.0186,403.1067,392.6163,392.5352333,403.1067,403.1067,205.4420333,392.0591,403.1067,403.1067,403.1067,398.5703,403.1067,403.1067,403.1067,403.1067,403.1067,396.8691667,403.1067,403.1067,205.4420333,389.6337333,403.1067,403.1067,403.1067,403.1067
608.8077333,337.1929667,308.8021667,327.2342,323.9011,322.9447667,342.8923,127.3961333,336.7684667,341.7073667,352.9471333,352.5543333,330.8273,342.4579,351.1540667,353.4114,340.0805333,353.4114,353.1792667,347.4574,353.1792667,317.0575333,116.1372667,353.1792667,339.8223667,353.1792667,312.6143,325.7906667,352.715,145.0175333,315.1311333,351.9495333,340.3584,340.6404333,353.1792667,353.4114,155.2824667,353.1792667,352.9471333,324.4996333,340.9103333,342.3180667,327.1736333,338.8951667,154.3362667,352.715,352.7864667,353.4114,353.1792667,352.715,353.1792667,352.0965667,353.1792667,352.9471333,348.9264,352.9471333,352.5543333,352.9471333,141.7668667,339.9954333,330.1100667,339.4050333,352.9471333,352.6264,341.1460667,124.9093,350.3583,311.3468333,317.8427333,329.8506667,316.1991333,329.6245667,342.4995333,352.9471333,353.4114,352.715,330.8158,339.3827,337.8167667,353.1792667,155.2824667,352.8957333,353.1792667,352.9471333,342.3279667,339.6406333,351.2459667,141.1564,352.4314667,353.1792667,325.1487,343.1271333,343.6092,340.1317333,352.9471333,353.1792667,351.8831,338.8864333,352.9471333,352.0965667,352.9471333,144.4200667,326.7285333,315.8549,331.4658333,353.1792667,342.6601667
602.6620333,263.8396333,266.8158667,278.6195,274.792,283.0421333,283.0421333,86.3726,283.0421333,270.1607333,270.1024,274.792,282.6710667,275.1630667,276.9140333,282.6710667,282.3,275.1630667,277.2393333,277.1721667,282.6710667,282.6710667,87.52273333,283.0421333,282.6710667,283.4132,282.6710667,283.0421333,277.6104,86.31193333,275.5341333,283.0421333,271.8991333,277.6104,283.0421333,278.3288,81.90196667,267.284,277.6104,282.6710667,270.1024,281.3129667,283.0421333,282.6710667,91.80433333,282.3,283.0421333,277.3237,283.0421333,282.6710667,282.6710667,282.3,283.4132,283.0421333,282.6710667,282.3,283.0421333,283.4132,83.5542,283.4132,283.0421333,275.5341333,261.8980333,283.0421333,275.1630667,91.0622,283.4132,283.0421333,274.792,277.6335667,278.2749667,282.6710667,283.4132,279.1058333,283.0421333,282.3,269.7313333,282.6710667,282.6710667,277.9814667,91.0622,269.6641667,283.0421333,274.792,275.5793333,280.5556,283.0421333,91.80433333,282.6710667,275.1630667,282.6710667,282.6710667,282.6710667,274.792,275.1630667,282.6710667,282.6710667,283.0421333,277.2016333,283.4132,283.0421333,91.43326667,282.3,282.6710667,282.6710667,283.0421333,283.4132
442.2886667,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-136.57945,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058
693.6536867,44.66177333,49.45788333,55.36866333,53.89872667,58.98617,62.47758333,-117.8731533,84.71497,65.21442667,67.40452667,57.99670667,67.99134667,59.28233667,70.94422667,72.48233333,84.77275,84.83053,84.77275,84.65719,51.90870333,62.38882333,-102.5822933,71.36788,73.61026667,60.11419333,86.04830333,71.51885333,67.68262,-96.59223667,84.77275,84.71497,71.88562333,61.23334,56.91523667,84.71497,-86.28720667,68.32717333,84.71497,51.81755333,84.53671,60.42883,84.71497,84.65719,-110.85084,66.59338667,69.12379667,86.04830333,55.27584667,49.24770667,72.94385667,76.02510333,54.26293,60.83815667,60.57921333,84.83053,84.71497,84.77275,-87.50497667,59.22076333,84.77275,84.83053,77.22205,59.38136333,72.17356667,-87.44719333,43.28127,73.38345,68.60986333,77.49172333,78.02706333,68.80250667,84.71497,67.93982667,72.24096,84.77275,61.69033667,73.66085,61.32755333,77.85696667,-98.40257333,84.42565667,69.33720667,84.71497,72.88553667,73.0662,84.77275,-112.5783133,85.99052333,70.21937667,67.85309667,54.87163667,58.11660333,84.71497,46.80004333,72.21801,50.65252667,65.65195,74.33735667,72.72456667,71.00559,-117.2951,65.02084667,85.99052333,74.64804,85.93274,83.62259667
1098.539333,154.5327,154.5327,154.5327,146.7463,154.5327,154.5327,2.735266667,154.5327,150.2544,154.5327,148.7464,154.5327,143.2926333,146.1816,154.5327,154.5327,154.5327,154.5327,148.1678,154.5327,154.5327,2.735266667,143.6127667,154.5327,154.5327,154.5327,154.5327,146.9416667,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,2.735266667,154.5327,154.5327,154.5327,154.5327,154.5327
472.4290867,89.63366,53.52073667,89.63366,72.76132,89.63366,48.55229333,-75.76322,77.16468,79.40105,68.96101,89.63366,89.63366,77.93924667,89.63366,89.63366,78.52396667,89.63366,89.63366,77.04078333,89.63366,89.63366,-62.49707667,75.35460667,89.63366,89.63366,89.3413,89.63366,89.63366,-62.49707667,80.51552667,75.79426333,89.63366,89.63366,89.63366,89.63366,-62.49707667,89.63366,89.63366,80.01928333,89.63366,89.63366,89.63366,81.73993,-74.67547333,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,79.01211333,76.41882667,-62.49707667,71.47663,89.63366,89.63366,89.63366,80.46591,89.63366,-72.93148333,73.72032,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,67.17675333,-62.49707667,89.63366,89.63366,89.63366,89.63366,89.63366,76.77117667,-62.49707667,89.63366,89.63366,89.63366,79.54422667,69.74246333,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,78.27121333,89.63366,-62.49707667,77.93924667,89.63366,89.63366,89.63366,89.63366
532.5853293,30.47473433,28.96768033,37.31814267,35.371074,40.76210367,34.94648233,-106.699706,65.34405667,58.49009433,53.464403,65.34405667,51.499833,49.05499967,52.20607033,49.86805767,65.34405667,55.75146,47.312547,55.88631967,50.306426,31.363022,-92.05811533,48.21608133,48.80568033,65.34405667,50.72990567,65.34405667,65.34405667,-90.995738,66.406434,65.87524533,65.87524533,65.87524533,52.178218,65.87524533,-92.05811533,65.87524533,65.87524533,52.283792,66.406434,53.639814,65.34405667,66.406434,-106.8631793,65.58593167,52.72193567,65.87524533,49.79696,47.412644,29.729328,51.61096533,65.34405667,49.86805767,47.70532567,65.87524533,65.34405667,65.87524533,-90.995738,49.263858,49.12638467,64.812868,65.87524533,65.34405667,65.34405667,-91.52692667,65.87524533,65.87524533,50.94039,48.88595033,65.34405667,65.34405667,65.34405667,65.34405667,65.34405667,65.34405667,65.87524533,65.87524533,65.34405667,65.87524533,-92.05811533,65.34405667,65.87524533,50.138833,65.34405667,65.34405667,55.75146,-92.05811533,64.812868,49.65757333,66.08573,65.34405667,65.34405667,64.812868,64.812868,65.34405667,65.87524533,65.87524533,48.02603,65.34405667,65.87524533,-106.454338,65.34405667,50.83017033,65.87524533,38.73370467,65.87524533
606.5304033,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-65.36700333,89.75044,89.75044,89.75044,89.75044,89.75044
548.4625333,87.57634,76.08195667,80.81022667,84.17645,94.32738333,89.72868,-67.00499,100.8564367,94.91291667,103.6711033,89.38660667,106.56919,96.97659333,107.10038,107.63157,83.88211667,97.37666,93.44032667,107.63157,94.41045333,83.87311667,-65.13194667,95.79353667,92.37601,99.73860667,100.36559,107.10038,92.80693333,-72.37434,102.1820467,108.16276,106.56919,107.10038,108.16276,107.10038,-64.81124333,106.56919,107.10038,107.63157,107.63157,107.63157,92.80693333,99.44929333,-49.77060333,108.16276,106.56919,98.14868333,106.56919,92.70415667,107.10038,93.59073,97.27652667,91.41389667,106.8110633,107.10038,107.63157,107.10038,-63.10193667,106.56919,97.94728667,107.63157,93.01741667,106.56919,107.10038,-84.08396667,106.3487533,107.63157,100.02792,93.72893,108.16276,107.10038,80.43219333,105.49686,107.10038,91.09319333,108.16276,94.09719333,107.10038,93.86931333,-57.37425,85.24878,98.72031667,107.63157,94.61202333,107.63157,94.51072,-50.83298333,97.50778333,92.69671333,107.63157,107.63157,90.77248667,107.10038,97.78003333,107.10038,107.63157,107.10038,98.25182,92.85002333,107.63157,-66.19876333,107.63157,108.16276,107.63157,107.63157,107.63157
