,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
0,705.670475,403.1067,403.1067,394.657625,389.835725,254.8582,397.790625,399.15715,403.1067,403.1067,403.1067,403.1067,388.434325,385.3683,403.1067,403.1067,254.8582,403.1067,395.2389,387.097675,383.9688,396.4008,239.12585,385.885975,392.782675,386.39895,387.9657,250.3927,403.1067,398.853825,403.1067,403.1067,393.845875,254.8582,398.853825,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,245.20215,389.710175,403.1067,403.1067,396.241325,403.1067,254.8582,397.790625,403.1067,403.1067,403.1067,394.506875,403.1067,403.1067,403.1067,403.1067,398.853825,234.3273,403.1067,395.2389,395.1781,403.1067,254.8582,394.821,403.1067,403.1067,399.7044,403.1067,403.1067,403.1067,403.1067,398.42855,403.1067,247.30585,400.554325,403.1067,403.1067
1,533.455,332.8772,320.1956,319.1831,334.767675,183.89995,340.9292,344.459275,352.5945,336.473325,343.503275,353.4114,343.41325,353.2373,348.9459,346.126275,162.24385,346.294875,343.219625,333.027875,322.30745,352.8891,178.304625,342.416175,334.6326,352.648125,353.4114,204.8147,353.0632,331.553475,343.8615,334.416775,333.694625,203.93095,352.7686,353.2373,353.0632,352.8891,352.425275,353.2373,352.8891,349.87355,352.5945,204.8147,333.038625,329.181125,349.4868,352.64855,332.87905,191.25245,321.688875,320.51635,321.694725,327.92675,345.0534,353.2373,352.8891,334.124975,333.707725,353.0632,204.8147,352.85055,353.0632,345.098825,341.63335,194.04605,352.67645,341.086875,336.6516,345.88565,343.27755,353.2373,352.091075,342.517675,352.251175,344.7423,185.8604,324.360275,336.952225,345.347975
2,518.776025,264.432625,275.744125,276.9473,283.1349,135.35445,277.2256,269.40005,276.9473,282.5783,272.907825,282.5783,282.3,273.1518,278.454125,282.8566,139.14995,279.9237,282.8566,283.1349,282.8566,279.0611,135.58725,277.2256,270.70385,282.8566,279.5999,126.370475,273.1518,282.5783,272.133225,282.8566,282.8566,139.42825,282.5783,278.846075,282.8566,282.5783,282.5783,283.1349,283.1349,282.3,283.1349,133.79725,283.1349,283.1349,267.276825,277.2256,276.9473,139.42825,283.1349,276.669,275.5031,282.8566,283.1349,280.182675,282.5783,272.8735,282.8566,279.0611,133.24065,279.010725,276.669,275.6729,282.8566,139.70655,282.8566,276.669,282.8566,282.5783,276.9473,276.9473,282.5783,279.032825,283.1349,282.8566,139.14995,282.5783,282.8566,283.1349
3,372.24295,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,-37.0177,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058
4,524.5803375,49.942955,57.8332125,50.9247575,58.432805,-66.2405675,79.1043925,62.7317525,64.6618275,60.1002425,67.3988925,75.5260475,84.787195,84.787195,84.700525,55.058695,-63.766875,71.020515,62.217465,81.44781,74.8034375,72.9262625,-52.19321,84.700525,63.8073125,69.68143,72.573135,-43.5511075,72.4530125,60.0274625,84.56683,66.529255,84.65719,-60.9738325,58.4159575,85.74386,62.6211825,49.3150775,78.183125,52.448245,59.554805,83.3800725,84.74386,-44.464435,65.623205,84.787195,84.74386,60.123965,75.3378075,-70.9815375,71.68705,67.247595,79.64126,72.8095125,72.1191675,75.3450175,84.787195,59.7195825,78.399075,67.7831225,-52.8546175,84.74386,73.1672025,67.0485375,84.787195,-63.2261025,85.700525,67.007865,56.492585,64.75175,66.8772025,64.7582675,59.1970275,61.62005,76.7077225,59.760185,-52.1487225,70.9299325,78.1503275,83.8379075
5,862.537675,154.5327,154.5327,148.6929,154.5327,40.684625,154.5327,151.323975,150.192975,146.10265,154.5327,148.269375,154.5327,154.5327,149.759025,154.5327,40.684625,146.34275,154.5327,154.5327,154.5327,148.839425,40.684625,154.5327,154.5327,154.5327,154.5327,40.684625,154.5327,154.5327,154.5327,154.5327,154.5327,40.684625,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,40.684625,154.5327,154.5327,154.5327,154.5327,154.5327,40.684625,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,40.684625,154.5327,154.5327,154.5327,154.5327,40.684625,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,40.684625,154.5327,154.5327,154.5327
6,376.73023,71.3197775,80.86285,76.979405,67.78753,-43.378895,80.281925,74.526585,81.56179,89.63366,80.86285,89.63366,81.30139,89.63366,80.1890025,89.63366,-24.4643925,78.92437,89.63366,89.41439,89.63366,89.63366,-31.3029925,79.2541125,89.63366,89.63366,89.63366,-24.4643925,89.63366,82.4228775,89.63366,89.63366,83.7133625,-33.59819,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,81.6675,-34.3755175,76.0158875,89.63366,89.63366,82.7578475,89.63366,-44.2252025,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,72.79098,-24.4643925,89.63366,89.63366,89.63366,79.9867975,-24.4643925,89.63366,89.63366,82.066585,74.7152625,89.63366,89.63366,89.63366,89.63366,81.111825,89.63366,-24.4643925,80.86285,89.63366,89.63366
7,400.7740285,38.0868405,33.148546,32.1065275,42.65115925,-71.47272125,65.609651,60.07078775,56.30151925,42.82828425,55.539176,53.60426025,65.609651,44.49317975,58.11795675,54.331428,-78.3261455,52.365278,52.80747725,54.64903775,65.2112595,65.609651,-51.645195,66.0080425,65.609651,55.735272,66.0080425,-52.441978,66.0080425,55.416061,66.0080425,56.831469,66.0080425,-64.16115275,56.54145175,65.609651,53.550937,35.761184,44.600302,53.20586875,52.38060275,66.0080425,65.2112595,-51.645195,53.549502,53.0480055,65.609651,65.2112595,65.2112595,-52.0435865,66.0080425,42.06492975,65.609651,65.2112595,65.2112595,65.2112595,65.609651,66.0080425,65.2112595,66.0080425,-52.441978,65.2112595,54.20573325,65.2112595,58.016812,-52.441978,64.812868,54.002652,65.609651,65.2112595,64.812868,65.2112595,66.0080425,52.621131,65.2112595,65.609651,-63.239145,54.32584475,66.0080425,45.2534955
8,477.3354125,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-26.5876425,89.75044,89.75044,89.75044
9,435.819345,80.0264475,78.8525,80.1948875,93.9388075,-23.2130525,102.284625,98.62377,90.7119025,98.97635,107.365975,107.365975,89.9522775,89.03136,107.7643675,97.4501375,-39.2287175,98.48745,90.402975,102.3148825,106.9675825,96.64589,-31.7256,108.16276,106.56919,107.7643675,107.365975,-21.966135,106.56919,107.7643675,107.365975,97.0442825,101.2292675,-10.2872625,107.365975,100.25381,106.56919,96.170415,97.2337375,99.5996925,95.20272,107.1489875,107.365975,-20.684155,106.9675825,100.501155,96.40536,106.9675825,102.0269875,-32.0438025,107.7643675,91.63465,107.7643675,107.365975,85.7638025,106.9675825,95.360585,107.7643675,97.2151925,97.442675,-21.33542,95.924305,101.0809275,97.601315,97.92373,-11.0840475,100.1715275,96.1648325,107.7643675,94.7216625,99.9773225,107.365975,107.365975,106.9675825,90.0417875,95.84164,-10.685655,107.7643675,107.7643675,107.365975
