,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
0,645.15772,403.1067,399.7044,389.13296,284.5079,395.6942,403.1067,403.1067,403.1067,399.36418,384.493,399.5343,403.1067,284.5079,400.38486,386.72708,387.79638,272.91286,386.98092,390.84112,385.99798,272.56522,403.1067,399.7044,403.1067,395.69804,284.5079,399.7044,403.1067,403.1067,403.1067,403.1067,403.1067,403.1067,398.1037,271.06884,403.1067,400.67646,400.04464,284.5079,398.85384,403.1067,403.1067,396.22684,403.1067,403.1067,403.1067,399.7044,268.08318,403.1067,390.46958,403.1067,281.51306,399.47298,403.1067,400.38486,403.1067,403.1067,403.1067,399.36418,284.5079,395.02292,403.1067,403.1067
1,497.05742,326.02706,320.47842,328.81996,210.92306,343.2824,352.75788,339.72166,345.4849,346.7305,352.09378,349.69972,338.10676,204.26068,345.25798,337.10458,328.38896,228.09652,329.56612,338.38836,352.80078,234.67332,352.99356,335.92506,345.6322,331.15202,225.39586,352.75788,353.27212,352.85428,352.6225,353.13284,350.44184,352.6186,352.99356,218.51438,331.16606,352.66184,345.91292,214.61756,320.90722,325.05992,316.81194,346.725,353.27212,345.57764,330.79522,351.97286,234.22464,353.13284,346.62206,343.98896,225.60972,352.99356,330.28322,347.3908,345.30432,352.49442,344.55714,352.34394,227.87732,331.6071,323.36546,346.96066
2,467.9458,268.50472,275.5869,283.19056,164.9662,275.23908,274.98144,278.01784,274.78626,282.52264,278.01784,276.1869,282.74528,165.65628,282.74528,283.19056,279.70888,164.9298,278.46312,273.24572,282.96792,162.71486,267.2176,282.74528,274.38922,282.74528,168.22524,282.52264,279.7595,282.74528,282.52264,282.96792,282.96792,282.74528,278.46312,168.22524,278.46312,270.5041,278.24048,168.0026,282.96792,274.99534,279.88498,283.19056,280.82878,279.2636,278.01784,279.93152,163.27516,279.44594,273.7628,281.476,168.22524,278.24048,282.74528,282.52264,273.51304,282.74528,279.68626,282.96792,168.0026,282.74528,282.52264,283.19056
3,372.24295,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058
4,429.595206,56.465404,52.16383,55.146814,-36.026348,72.991532,63.381318,59.939616,70.850552,77.386944,84.795862,84.726526,52.358722,-36.136062,77.793368,70.76606,71.529366,-29.032386,84.726526,68.011956,62.97467,-17.84011,74.859178,64.953408,77.047926,77.691818,-32.647628,64.464204,81.63737,49.67185,77.62919,53.710782,63.449584,84.761194,84.761194,-33.901966,84.795862,74.425716,67.806578,-39.819124,69.06867,75.941922,71.166304,74.626772,77.24212,72.29193,72.10054,71.192604,-25.352256,75.499868,77.628866,77.737264,-33.649444,76.794502,64.581106,60.855134,61.97757,61.626322,64.325094,75.39923,-44.705144,72.875384,79.4517,84.801764
5,720.93668,154.5327,149.86086,154.5327,63.45424,151.96572,151.06092,147.78866,149.52204,154.5327,154.5327,150.71376,154.5327,56.90228,154.5327,154.5327,154.5327,58.89962,154.5327,154.5327,154.5327,63.45424,154.5327,154.5327,154.5327,154.5327,63.45424,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,63.45424,154.5327,154.5327,154.5327,63.45424,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,63.45424,154.5327,154.5327,154.5327,63.45424,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,63.45424,154.5327,154.5327,154.5327
6,319.310916,67.965906,79.510256,72.156756,-16.776384,76.012706,77.23007,89.63366,82.617012,82.967844,89.63366,82.077934,89.63366,-10.212214,89.63366,89.458244,89.63366,-1.644782,75.859142,89.63366,89.63366,-1.644782,89.63366,83.865034,89.63366,84.897422,-8.95182,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,83.260732,81.70476,-12.539,89.63366,84.13301,89.63366,-17.45343,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,89.63366,76.159516,-1.644782,89.63366,89.63366,81.91617,-1.644782,89.63366,83.58,77.698942,89.63366,89.63366,89.63366,82.816192,-1.644782,82.617012,89.63366,89.63366
7,324.5547514,36.1546784,38.1207466,38.583505,-43.8968902,61.0192038,58.3225022,47.225201,57.3939144,56.164695,48.7927846,59.539985,45.5762934,-49.1237054,55.5272686,56.6818038,65.1315812,-28.3535824,66.0877208,65.7690076,57.8695044,-28.9910088,66.0877208,57.6141356,65.7690076,58.746462,-37.555334,58.0221468,56.1220364,54.6914468,35.5228892,55.8459818,55.185769,65.4502944,66.0877208,-38.3204148,55.400978,65.4502944,65.4502944,-28.6722956,57.1268076,55.5754306,65.4502944,65.1315812,65.4502944,65.4502944,65.7690076,65.7690076,-28.9910088,56.3271602,65.4502944,59.3760232,-28.9910088,55.7196912,65.8952984,65.1315812,64.812868,65.4502944,55.3781916,65.4502944,-37.6287424,65.7690076,56.7419626,49.4840832
8,399.818418,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,-3.320026,89.75044,89.75044,89.75044
9,364.71839,78.881774,82.66434,88.801086,3.06211,95.82906,102.455136,92.56057,107.206618,103.006264,91.641782,99.3293,93.143968,-3.620442,91.269176,98.74868,106.887904,-9.054282,104.574332,106.887904,107.844046,3.74093,106.887904,107.525332,107.525332,94.039898,13.084028,107.525332,101.516886,98.25017,98.782114,101.312306,97.621138,107.525332,106.887904,4.766514,101.714762,98.75684,106.887904,-8.27368,107.525332,94.940272,107.844046,89.92488,107.206618,97.92102,99.404706,99.267978,4.245502,93.025244,100.032318,99.652822,12.765314,92.490146,107.525332,97.409882,101.61441,107.206618,107.206618,93.347268,3.545846,107.525332,107.844046,107.525332
