"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
576.0002857,403.1067,390.6952429,315.3555143,400.8498143,403.1067,403.1067,384.5862571,403.1067,318.3932714,396.3021143,385.3314429,307.6689571,388.3070571,387.8484286,309.8627857,400.6764857,403.1067,313.1013714,400.6764857,403.1067,403.1067,403.1067,403.1067,399.5331286,308.7939429,403.1067,399.1836286,318.3932714,400.0689429,403.1067,398.1925143,403.1067,403.1067,304.2311143,398.6108143,398.5760714,313.6585857,403.1067,401.1625286,403.1067,403.1067,400.4334714,314.0776429,401.6482,403.1067
451.7113143,319.9872,330.4908714,249.4150286,347.9285857,338.9386571,352.4439714,347.5986857,350.7602,236.0427714,347.5875286,323.9899857,259.9541143,334.8994857,347.5712429,268.499,340.8216714,343.2000286,250.7269714,352.8451143,353.2124286,352.9139714,352.7484143,351.1908,352.7456286,251.9601571,342.3196429,341.3422,251.3315143,319.3607,327.2689286,348.5359143,343.4291143,340.7156857,268.1785143,353.1129429,341.9310429,262.025,341.0998429,344.7034286,347.5211429,346.5314286,352.5494429,252.8136857,327.4055143,343.6926714
409.5275,273.0278,282.9361143,195.4314571,275.0876286,276.1826286,280.1507571,277.0724571,280.2613857,199.1420857,282.9361143,282.9361143,196.4543143,274.9428286,280.7672571,191.4954714,277.2314857,276.6494429,200.9770571,282.6180571,280.6443857,282.6180571,282.9361143,282.6180571,279.8774286,200.9770571,270.8156714,279.5593714,200.9770571,277.2414143,280.8930429,281.4081571,277.0724571,282.7770857,195.2724286,277.0436714,278.8311429,200.8180286,279.5593714,282.6180571,276.0236,282.9361143,280.7511,200.659,282.6180571,283.2541714
302.1972333,162.1058,162.1058,62.54405,162.1058,162.1058,162.1058,162.1058,162.1058,42.6317,162.1058,162.1058,42.6317,162.1058,162.1058,162.1058,162.1058,162.1058,62.54405,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,62.54405,162.1058,162.1058,62.54405,162.1058,162.1058,162.1058,162.1058,162.1058,42.6317,162.1058,162.1058,42.6317,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058
320.74737,51.58001143,64.17454143,-5.314555714,64.32531571,63.01688,73.56241,84.80576714,70.64688714,-10.65897286,69.23603286,79.62266571,-0.271188571,79.99438143,61.96779429,11.42006857,69.99013857,67.84107857,6.35888,64.76754571,72.68614,64.46169714,61.94571143,70.19009,84.73147857,-0.003158571,81.56975286,68.49933143,-11.71549714,74.73361286,75.02084286,72.17136429,74.88854143,69.92129286,3.189397143,78.14100857,74.66939143,0.72388,71.26780143,60.51741571,63.12638429,61.93866,71.05965286,-3.683707143,72.52340714,84.78522
559.1069714,154.5327,151.1956714,89.47665714,150.2193,149.7155286,150.9536571,154.5327,151.8048857,84.79668571,154.5327,154.5327,86.22335714,154.5327,154.5327,89.47665714,154.5327,154.5327,89.47665714,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,89.47665714,154.5327,154.5327,89.47665714,154.5327,154.5327,154.5327,154.5327,154.5327,89.47665714,154.5327,154.5327,89.47665714,154.5327,154.5327,154.5327,154.5327,154.5327,89.47665714,154.5327,154.5327
247.9550329,72.6595,72.02736,13.40543429,76.38854857,84.62176857,89.63366,84.87236286,84.23671286,18.31517857,89.63366,89.50836286,24.43477286,79.79471857,89.63366,24.43477286,85.51321286,89.63366,21.05174571,84.41434714,89.63366,89.63366,89.63366,89.63366,79.41806857,16.65318857,89.63366,85.70462429,13.14288143,89.63366,89.63366,89.63366,89.63366,84.74706571,19.69697857,89.63366,89.63366,18.92228,89.63366,76.78481857,89.63366,89.63366,84.76404,24.43477286,84.62176857,89.63366
246.2316719,29.38804443,41.705518,-8.237216286,57.23948,52.35390943,53.005036,53.65692214,54.77015786,-24.09376257,58.180297,59.23261729,-1.506944286,65.95112943,60.08097486,-1.734596571,65.49582486,55.33776914,-1.734596571,53.84497771,58.83278343,36.20656343,58.86325386,58.164021,65.72347714,-15.57654114,65.26817257,65.26817257,-1.506944286,52.26935071,65.49582486,65.04052029,65.72347714,65.72347714,-1.962248857,58.97930043,60.92940743,-1.962248857,58.863254,65.26817257,64.812868,65.95112943,57.84616114,-7.904406286,59.27558786,54.31904057
311.2275671,89.75044,89.75044,23.27153571,89.75044,89.75044,89.75044,89.75044,89.75044,23.27153571,89.75044,89.75044,23.27153571,89.75044,89.75044,23.27153571,89.75044,89.75044,23.27153571,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,23.27153571,89.75044,89.75044,23.27153571,89.75044,89.75044,89.75044,89.75044,89.75044,23.27153571,89.75044,89.75044,23.27153571,89.75044,89.75044,89.75044,89.75044,89.75044,23.27153571,89.75044,89.75044
285.58041,74.87098429,94.33299286,29.73193286,98.63503429,96.79068571,104.0242429,90.2801,102.0412614,23.48375286,92.48556286,104.36581,21.87313857,107.4798014,107.4798014,33.34808571,107.2521486,107.4798014,30.38927429,107.4798014,102.9604014,95.06483571,103.0419257,100.1777243,107.2521486,29.93023857,101.4442457,103.9736457,27.81707143,98.49047286,101.4442457,100.9436057,100.8472314,101.6793543,27.81038429,97.35024857,102.1276486,34.17085286,96.74038286,100.25448,103.2577143,107.2521486,97.35261286,33.20874,107.7074543,107.7074543
247.4094457,37.16819286,39.41964286,-18.16160286,65.49582429,48.92468571,61.30160857,55.82729429,61.95059857,-6.008548571,61.83823857,62.16425857,-1.734597143,65.95112714,58.35325571,-1.734597143,62.37237143,65.95112714,-9.759464286,61.63734429,65.72347571,62.97107857,53.34073143,54.20020429,65.49582429,-11.65397714,51.23184143,62.75491429,-1.96225,60.29098143,53.33707714,59.89025571,65.95112714,53.95694857,-7.507252857,61.68241857,65.04052143,-2.358235714,65.26817286,65.49582429,58.22304714,52.37401429,57.42333429,-10.13960429,56.96579571,49.93954
211.577072,21.19817297,60.47746539,-25.73066923,39.67510039,57.14665539,66.60787473,66.29851356,48.69733576,-20.3880449,59.02570623,66.45319414,-16.56214583,66.76255531,34.72517789,-15.06412244,38.24672417,56.35427549,-22.64703589,55.81252619,50.6936602,58.19853066,46.73354794,37.07072516,57.05980219,-42.3406599,47.99728679,46.02327719,-5.902913771,35.4589579,47.63102729,57.04862483,37.75619889,41.52560459,-6.212274943,59.91370129,46.96261144,-24.61175477,45.17509814,55.75735716,42.82065489,28.18541891,46.53032909,-15.55310589,61.44150321,57.55523906
523.7331286,155.1541,152.9222571,81.31008571,148.2105857,146.1673286,140.2306143,147.9568143,151.9297429,82.22764286,152.4262857,152.3273429,86.04395714,152.6742714,148.5127429,88.6752,155.1541,151.6366143,84.37381429,149.2651429,155.1541,153.2746429,150.2903429,151.3951857,149.9164286,87.54752857,151.4900571,146.8824714,88.6752,147.4091714,152.9364,152.1783,152.1783,151.4439857,81.39911429,152.2228571,152.5159857,82.8033,151.8275571,150.1422143,152.7734571,153.5252429,147.2515286,86.02511429,149.8333143,151.4343571
194.8069757,38.59887286,52.13461286,-14.62802429,57.67377286,55.78959714,58.18290286,54.38077571,59.41902714,-16.54430714,64.08594429,47.74586714,-6.787228571,45.45950429,59.99989857,-20.80047286,48.09394714,52.25298286,-15.48538143,56.88523857,47.98921571,54.73015714,57.06726,48.52367714,57.60987286,-8.191012857,63.20910571,47.86603571,-7.223182857,59.40251,61.98601,64.35147714,64.12630714,63.82041143,-2.924025714,63.86077429,61.49811714,-2.924025714,56.28691143,62.40226571,63.82041143,63.82041143,53.73389143,-4.758427143,56.19941,60.85118857
365.5868286,236.8415,236.8415,151.0124143,236.8415,236.8415,236.8415,236.8415,236.8415,151.0124143,236.8415,236.8415,151.0124143,236.8415,236.8415,151.0124143,236.8415,236.8415,151.0124143,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,151.0124143,236.8415,236.8415,151.0124143,236.8415,236.8415,236.8415,236.8415,236.8415,151.0124143,236.8415,236.8415,151.0124143,236.8415,236.8415,236.8415,236.8415,236.8415,151.0124143,236.8415,236.8415
272.00861,69.01474714,82.32212714,2.598882857,80.35907286,87.42798,80.39758429,74.44702143,79.95331571,13.25595286,74.57167,68.01463429,20.94907429,87.42798,75.48932571,3.940667143,74.57083429,81.59396857,11.16584429,74.71271714,87.42798,77.39356143,66.16517286,81.57687286,77.60022143,17.72471,87.42798,81.15624143,12.37628571,84.42084429,87.42798,73.66031286,85.32012286,83.91049143,3.775468571,63.44720286,76.80515714,12.17879857,71.43102143,84.60122286,67.82894,83.47080429,79.51363,17.57814714,87.42798,76.47898571
707.7967571,448.1433429,461.8843,372.5285429,438.6879143,447.7901143,452.8521,460.6102429,465.7613571,374.2210571,465.7613571,460.0029143,380.8907429,460.9731,442.1925571,363.6108714,465.5690429,464.7513571,368.6197714,459.9501571,457.008,472.4947,449.4074143,466.9396857,458.018,373.4006714,468.0310143,454.0976429,370.5550143,459.6606143,472.4947,472.4947,460.2412571,472.4947,380.3857429,472.4947,467.1763,380.5769571,457.4999571,472.4947,459.9977,466.6296,456.4700429,366.8209571,448.7637286,461.6090571
