,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
0,604.8158833,403.1067,392.7958333,300.1052,396.9296167,403.1067,403.1067,403.1067,386.66025,397.9459667,403.1067,304.2743667,393.1428167,384.3941,294.6118333,386.3299167,390.6547667,387.44345,301.2973667,400.27145,403.1067,396.9328167,304.2743667,400.27145,403.1067,403.1067,403.1067,403.1067,403.1067,288.9059833,403.1067,398.5297833,304.2743667,399.56265,403.1067,403.1067,397.3734833,403.1067,403.1067,400.27145,290.5871,397.8615,397.8209667,304.2743667,397.5829,403.1067,400.8385,403.1067,403.1067,399.9879333,304.2743667,396.3702167,403.1067,403.1067
1,473.00035,318.0181833,323.4229333,235.1442167,339.2379167,352.7507333,336.6426,352.2827333,346.7459667,350.3183333,335.1184,234.6582667,346.5008167,319.2024833,248.8662667,333.5403333,340.4994167,353.2953333,254.2308667,338.7233833,341.6142,333.0344,253.5256333,353.0989333,352.9471333,352.6379167,353.0632,350.9367667,352.7507333,240.88115,334.75755,352.7867667,233.0276833,330.8525667,323.8467,322.91185,347.7233333,353.0632,335.09925,345.4980167,254.0891,353.0632,340.9843,246.2011833,352.8053667,334.1379167,341.8704667,353.0632,345.3847667,352.52185,248.6836,321.2917167,342.32255,336.577725
2,433.2508333,272.7176833,278.9170667,184.7073667,276.6014333,272.4472,278.9170667,279.79255,278.7315333,277.20575,282.6710667,185.2824333,283.0421333,282.8566,181.9611667,279.2881333,274.7547667,280.6854667,174.5929833,280.1407333,275.7076833,282.8566,187.0521667,280.1829167,282.8566,282.4855333,283.2276667,282.4855333,283.2276667,183.4837,279.2881333,272.4700833,183.1126333,283.2276667,276.2127833,280.4730167,281.2595167,282.6710667,276.2012,280.3262667,180.3631833,278.9170667,278.0674667,187.4232333,278.9170667,282.6710667,278.7315333,278.9170667,282.8566,280.3074167,187.2377,282.4855333,282.8566,283.4132
3,330.21552,162.1058,162.1058,42.6317,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,42.6317,162.1058,162.1058,12.763175,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,42.6317,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,12.763175,162.1058,162.1058,42.6317,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,42.6317,162.1058,162.1058,42.6317,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058,162.1058
4,369.15773,52.41327333,56.44244833,-27.697785,74.96469833,62.70061667,63.63684167,71.71328,84.80164,84.71497,57.14876333,-15.60720667,66.86223,78.78357833,-14.45480833,84.74386,66.55948167,70.81510333,-8.980016667,68.26626167,72.48277,84.68608,-22.12872667,77.58605,52.26177667,74.48448,57.55054333,72.70487167,84.74386,-14.14210667,84.80164,68.30170667,-7.636813333,58.33236,73.05079333,73.414785,76.32739833,78.506855,67.67559333,69.59226,-6.988458333,77.02608833,72.97586833,-13.90278167,78.10495,61.36236667,71.41578667,59.50902667,58.15223833,73.53096167,-23.144755,75.505685,80.29039,83.92458
5,626.5360167,154.5327,150.6395,78.63398333,152.39355,151.63955,148.9126667,150.35715,154.5327,151.35025,154.5327,73.17401667,154.5327,154.5327,74.83846667,154.5327,154.5327,154.5327,78.63398333,154.5327,154.5327,154.5327,78.63398333,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,78.63398333,154.5327,154.5327,78.63398333,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,78.63398333,154.5327,154.5327,78.63398333,154.5327,154.5327,154.5327,154.5327,154.5327,154.5327,78.63398333,154.5327,154.5327,154.5327
6,281.0313733,71.57719833,81.19749,-13.60546333,78.282865,79.297335,83.78645333,89.63366,84.07881333,83.33722167,89.63366,6.428765,89.63366,89.48748,13.56829167,78.154895,89.63366,89.63366,13.56829167,84.82647167,89.63366,85.686795,7.479093333,89.63366,89.63366,89.63366,89.63366,89.63366,77.71547,4.489776667,89.63366,85.049785,8.351088333,81.67699,89.63366,89.63366,89.63366,89.63366,89.63366,78.40520667,13.56829167,89.63366,89.63366,7.13705,89.63366,84.58894333,79.68806167,89.63366,89.63366,83.95243667,13.56829167,83.78645333,89.63366,89.63366
7,281.5300318,33.1429115,38.06658883,-35.87661183,61.9170755,59.40422983,50.27741633,51.037064,60.54775833,51.59943333,40.834724,-21.921017,57.0748685,58.03698117,-12.82584067,66.14083967,65.87524533,59.02673167,-13.091435,59.07951867,60.023124,65.87524533,-20.63862383,59.2985905,48.604802,40.67014667,57.60605717,56.7902855,65.609651,-20.86594,56.96962633,65.609651,-13.091435,65.87524533,49.91317017,65.34405667,65.34405667,65.34405667,65.87524533,65.609651,-13.35702933,58.00703917,65.34405667,-18.15332767,57.23522067,65.71489333,65.07846233,65.07846233,65.87524533,56.68504333,-20.28954633,58.0871135,52.304475,66.0080425
8,348.1404217,89.75044,89.75044,12.19171833,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,12.19171833,89.75044,89.75044,12.19171833,89.75044,89.75044,89.75044,12.19171833,89.75044,89.75044,89.75044,12.19171833,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,12.19171833,89.75044,89.75044,12.19171833,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,12.19171833,89.75044,89.75044,12.19171833,89.75044,89.75044,89.75044,89.75044,89.75044,89.75044,12.19171833,89.75044,89.75044,89.75044
9,318.0194367,78.44609167,89.25191667,11.361845,97.88467667,96.528855,101.7728917,107.365975,90.62938833,100.5359483,89.141785,15.330795,96.05730833,103.732985,10.21629667,105.1724033,106.834785,107.63157,20.87897333,107.365975,107.63157,96.12811333,29.19607833,102.3589367,99.63667333,100.345555,94.34521167,106.9557217,107.365975,21.73362667,102.7894283,99.79330333,11.50820667,106.9901617,96.878425,107.63157,92.96452667,99.09678667,101.1299767,100.4848467,13.937265,103.1759433,101.1217967,21.83886833,95.10224833,107.63157,98.93643333,102.4402067,107.365975,95.55092167,20.71640333,107.897165,107.63157,107.7643675
